pitcher,season,pitch_type,grp,inferred,measured,n
693645,2025,FF,Fastballs,5.72115097038691e-05,0.887,348
693645,2025,SI,Fastballs,6.23053957443209e-05,0.809,38
693645,2026,CU,Breaking,4.0795553632973e-05,0.687,72
693645,2026,FC,Fastballs,3.56662248090174e-05,0.588999999999999,306
693645,2026,FF,Fastballs,5.71260823631024e-05,0.863,507
693645,2026,SI,Fastballs,6.31599015360088e-05,0.799000000000004,194
693686,2026,CU,Breaking,4.62517405960682e-05,0.799000000000002,129
693686,2026,FF,Fastballs,6.059171044244e-05,0.856,90
693686,2026,SI,Fastballs,6.58522769133181e-05,0.830999999999999,205
693686,2026,SL,Breaking,1.48286144430381e-05,0.254,85
693821,2023,CH,Offspeed,4.01413498463062e-05,0.656999999999999,77
693821,2023,FF,Fastballs,5.20944228008216e-05,0.835999999999999,74
693821,2023,SI,Fastballs,5.95277211435345e-05,0.751000000000002,162
693821,2023,SL,Breaking,9.85795707411695e-06,0.149,186
693821,2024,CH,Offspeed,4.38736766263137e-05,0.733,51
693821,2024,FF,Fastballs,5.57962491272513e-05,0.847000000000001,55
693821,2024,SI,Fastballs,6.41975104465759e-05,0.814999999999998,138
693821,2024,SL,Breaking,8.00714214568868e-06,0.0990000000000002,124
693821,2025,CH,Offspeed,4.3451537682579e-05,0.639,131
693821,2025,FF,Fastballs,5.24980113785463e-05,0.814999999999999,136
693821,2025,SI,Fastballs,6.15505769901642e-05,0.762,404
693821,2025,SL,Breaking,1.01750098954831e-05,0.230000000000001,460
693821,2026,CH,Offspeed,6.68271082770781e-05,0.696,71
693821,2026,FC,Fastballs,3.30963537603375e-05,0.603999999999999,140
693821,2026,FF,Fastballs,5.41682343096213e-05,0.816000000000002,153
693821,2026,SI,Fastballs,5.97375005716096e-05,0.754999999999998,179
693821,2026,SL,Breaking,1.88115366258359e-05,0.373000000000001,231
693855,2025,CH,Offspeed,7.19440703449149e-05,0.973999999999999,167
693855,2025,FC,Fastballs,3.08770372706324e-05,0.537999999999999,97
693855,2025,FF,Fastballs,6.23035023826209e-05,0.939999999999998,157
693855,2025,ST,Breaking,4.1006970157252e-05,0.334,25
693855,2026,CH,Offspeed,7.60018702634054e-05,0.939999999999998,194
693855,2026,FF,Fastballs,6.39285313578589e-05,0.925,168
693855,2026,SI,Fastballs,7.03252057168135e-05,0.832000000000001,55
693855,2026,SL,Breaking,3.19590880121961e-05,0.309,27
693855,2026,ST,Breaking,4.92368653634861e-05,0.338000000000001,148
694037,2023,FF,Fastballs,6.65740935260418e-05,0.974000000000001,137
694037,2023,SL,Breaking,1.6537349978745e-05,0.259,57
694037,2024,FF,Fastballs,7.12853900081236e-05,0.985999999999999,70
694037,2024,SL,Breaking,1.58425545550179e-05,0.243,29
694037,2025,FF,Fastballs,6.96964432781589e-05,0.992999999999996,300
694037,2025,SL,Breaking,1.12199914156978e-05,0.238,101
694037,2026,FF,Fastballs,6.5757101600338e-05,0.947000000000002,103
694037,2026,SL,Breaking,1.08575516546908e-05,0.262,30
694297,2023,CH,Offspeed,6.16617322632871e-05,0.856000000000001,61
694297,2023,FF,Fastballs,5.24035047728595e-05,0.772,206
694297,2023,SI,Fastballs,5.89941480107939e-05,0.826,75
694297,2023,ST,Breaking,3.32114107441098e-05,0.430999999999999,181
694297,2024,CH,Offspeed,5.81149471557638e-05,0.822999999999997,148
694297,2024,CU,Breaking,4.52510313894801e-05,0.735,57
694297,2024,FF,Fastballs,4.76313056447133e-05,0.721999999999998,443
694297,2024,SI,Fastballs,5.54480419655685e-05,0.780000000000001,281
694297,2024,ST,Breaking,3.31971497519552e-05,0.389,380
694297,2025,CH,Offspeed,5.90353192299814e-05,0.866000000000005,229
694297,2025,CU,Breaking,3.71675610211459e-05,0.692999999999999,111
694297,2025,FC,Fastballs,1.75997510124714e-05,0.338999999999999,154
694297,2025,FF,Fastballs,4.96638238910562e-05,0.757000000000003,312
694297,2025,SI,Fastballs,5.46959246238831e-05,0.790999999999997,317
694297,2025,ST,Breaking,2.97810455150434e-05,0.369,264
694297,2026,CH,Offspeed,6.08255251840371e-05,0.863,77
694297,2026,CU,Breaking,4.96443729165815e-05,0.780000000000001,67
694297,2026,FC,Fastballs,2.1928331188625e-05,0.436,82
694297,2026,FF,Fastballs,4.862779597448e-05,0.751,116
694297,2026,SI,Fastballs,6.00597625400335e-05,0.825999999999998,116
694297,2026,ST,Breaking,3.06751358322002e-05,0.358,65
694335,2025,FC,Fastballs,2.13921718063631e-05,0.384,59
694335,2025,SI,Fastballs,6.6854196060926e-05,0.866000000000004,204
694335,2025,ST,Breaking,3.59762987594699e-05,0.340000000000001,146
694335,2026,FC,Fastballs,1.91262002182839e-05,0.335999999999999,85
694335,2026,SI,Fastballs,6.24280400589468e-05,0.828999999999999,177
694335,2026,ST,Breaking,3.82765826140847e-05,0.392,107
694341,2026,FF,Fastballs,6.64971190194432e-05,0.946,26
694346,2026,CU,Breaking,5.31759082809213e-05,0.826,30
694346,2026,FC,Fastballs,3.09742139566261e-05,0.525,46
694346,2026,FF,Fastballs,6.79631875052982e-05,0.960000000000001,46
694346,2026,SI,Fastballs,6.85288927395343e-05,0.899999999999999,55
694346,2026,SL,Breaking,2.96683874140814e-05,0.535,70
694350,2025,CH,Offspeed,6.88824962886417e-05,0.993000000000001,53
694350,2025,CU,Breaking,3.86479115694626e-05,0.6,40
694350,2025,FF,Fastballs,6.99208546682019e-05,0.983999999999998,133
694360,2026,FC,Fastballs,1.31169837590225e-05,0.231,80
694360,2026,SI,Fastballs,7.19006789050269e-05,0.957999999999999,42
694361,2024,FF,Fastballs,6.95312690254947e-05,0.988,33
694361,2025,CU,Breaking,5.13312187814835e-05,0.828,25
694361,2025,FF,Fastballs,6.74662821567486e-05,0.985999999999999,73
694361,2026,CU,Breaking,5.32746388553495e-05,0.826,32
694361,2026,FF,Fastballs,6.69720967747877e-05,0.974999999999997,149
694361,2026,ST,Breaking,4.39691180455855e-05,0.472999999999999,108
694363,2024,CH,Offspeed,6.66576619883614e-05,0.99,167
694363,2024,FF,Fastballs,6.31121205956246e-05,0.949999999999996,229
694363,2024,SI,Fastballs,6.26703807255109e-05,0.952000000000001,34
694363,2024,SL,Breaking,1.59990855247748e-05,0.279000000000001,167
694363,2025,CH,Offspeed,5.32767800747877e-05,0.765999999999999,52
694363,2025,FF,Fastballs,6.27467782917521e-05,0.93,45
694363,2025,SL,Breaking,1.62578314573989e-05,0.253,41
694462,2024,FS,Offspeed,9.11356558960617e-05,0.975,25
694462,2025,CU,Breaking,5.16796693299015e-05,0.821,29
694462,2025,FC,Fastballs,2.90391572248071e-05,0.539999999999999,88
694462,2025,FS,Offspeed,6.90683086392087e-05,0.835999999999999,131
694462,2025,SI,Fastballs,6.25036154590459e-05,0.814,61
694462,2025,SL,Breaking,1.21992686576881e-05,0.216,48
694462,2026,SI,Fastballs,5.97973469459533e-05,0.842,31
694477,2025,CH,Offspeed,4.97996877451859e-05,0.741,50
694477,2025,FC,Fastballs,3.85480675457106e-05,0.373999999999997,449
694477,2025,FF,Fastballs,5.97879432562513e-05,0.915999999999998,223
694477,2025,SI,Fastballs,6.87147813339815e-05,0.855999999999997,195
694477,2025,SL,Breaking,3.12333506328994e-05,0.399,44
694477,2026,FC,Fastballs,3.76816848959432e-05,0.337000000000002,275
694477,2026,FF,Fastballs,5.7347414599647e-05,0.901,164
694477,2026,SI,Fastballs,6.61643462560598e-05,0.837999999999998,123
694477,2026,SV,Breaking,2.10212286770754e-05,0.409,56
694646,2025,FF,Fastballs,6.78658744388833e-05,0.959,35
694680,2026,FF,Fastballs,6.46090822790346e-05,0.896000000000001,40
694738,2024,CH,Offspeed,6.70120029692645e-05,0.884,41
694738,2024,CU,Breaking,4.94980885424995e-05,0.865,174
694738,2024,SI,Fastballs,7.10852575384672e-05,0.897999999999999,121
694738,2025,CH,Offspeed,6.96248754401418e-05,0.884,154
694738,2025,CU,Breaking,4.64335431868338e-05,0.796999999999998,296
694738,2025,FC,Fastballs,2.72699567401975e-05,0.491,59
694738,2025,SI,Fastballs,7.04064442034695e-05,0.872000000000006,265
694738,2026,CH,Offspeed,6.54376713695284e-05,0.859000000000001,215
694738,2026,CU,Breaking,4.90795866044877e-05,0.853000000000001,223
694738,2026,FC,Fastballs,2.05928472880267e-05,0.357,117
694738,2026,FF,Fastballs,5.35689715152114e-05,0.841,30
694738,2026,SI,Fastballs,6.91996708101905e-05,0.864000000000003,249
694813,2023,CH,Offspeed,7.18530690946743e-05,0.991,54
694813,2023,FC,Fastballs,2.96782322598732e-05,0.509,29
694813,2023,SI,Fastballs,7.38956683491434e-05,0.931,36
694813,2024,CH,Offspeed,6.81964205504526e-05,0.985000000000007,292
694813,2024,CU,Breaking,2.74925633884178e-05,0.442,28
694813,2024,FC,Fastballs,3.71065760003747e-05,0.687,54
694813,2024,FF,Fastballs,6.47775097900219e-05,0.950999999999995,236
694813,2024,SI,Fastballs,7.40260192449159e-05,0.962999999999996,248
694813,2024,SL,Breaking,1.23777128916302e-05,0.134,165
694819,2025,CH,Offspeed,6.59532429904749e-05,0.99,36
694819,2025,CU,Breaking,4.02360018458009e-05,0.704000000000001,86
694819,2025,FF,Fastballs,5.90645816008343e-05,0.902999999999998,302
694819,2025,SL,Breaking,2.04194926930126e-05,0.454999999999999,134
694819,2026,CU,Breaking,4.09855655250507e-05,0.723999999999999,82
694819,2026,FC,Fastballs,2.11202502196107e-05,0.472999999999999,130
694819,2026,FF,Fastballs,6.12634092962841e-05,0.937000000000008,562
694819,2026,SL,Breaking,2.03151129602681e-05,0.406999999999999,105
694851,2025,CH,Offspeed,7.10405374857407e-05,0.956000000000001,51
694851,2025,FF,Fastballs,6.23838868785874e-05,0.975000000000001,48
694851,2026,CH,Offspeed,7.89851138721634e-05,0.977,25
694851,2026,FF,Fastballs,5.57517185866866e-05,0.941,45
694918,2025,FF,Fastballs,6.54593318505768e-05,0.93,48
694918,2025,ST,Breaking,3.58544292803346e-05,0.463,33
694918,2026,FF,Fastballs,6.66053481491652e-05,0.947,35
694918,2026,ST,Breaking,4.2069013420047e-05,0.528,34
694973,2024,CH,Offspeed,6.64476902113176e-05,0.938000000000001,62
694973,2024,CU,Breaking,2.67926418145136e-05,0.524999999999999,86
694973,2024,FF,Fastballs,6.66903610915254e-05,0.978000000000005,400
694973,2024,FS,Offspeed,6.74314194169717e-05,0.925000000000006,334
694973,2024,SL,Breaking,2.08342154428427e-05,0.264,57
694973,2024,ST,Breaking,3.94549403167985e-05,0.373,89
694973,2025,CH,Offspeed,7.47446162271833e-05,0.979000000000003,169
694973,2025,CU,Breaking,2.28867190583147e-05,0.43,48
694973,2025,FF,Fastballs,6.70198277249436e-05,0.971000000000003,590
694973,2025,FS,Offspeed,6.85029473658041e-05,0.899000000000001,209
694973,2025,SI,Fastballs,7.00119989026132e-05,0.963999999999999,142
694973,2025,SL,Breaking,2.40136503701046e-05,0.289,74
694973,2025,ST,Breaking,3.86464488145501e-05,0.368,214
694973,2026,CH,Offspeed,6.81881120858496e-05,0.974,148
694973,2026,FF,Fastballs,6.72613270255127e-05,0.971999999999993,455
694973,2026,FS,Offspeed,6.77147668857915e-05,0.903000000000002,125
694973,2026,SI,Fastballs,7.17394805498298e-05,0.960999999999999,83
694973,2026,SL,Breaking,1.43514859227956e-05,0.26,69
694973,2026,ST,Breaking,3.6378694686254e-05,0.362,121
695001,2026,SL,Breaking,1.71261673760221e-05,0.269,29
695001,2026,ST,Breaking,4.47048422038327e-05,0.578,49
695034,2026,SI,Fastballs,6.91028261135944e-05,0.925,37
695076,2024,CH,Offspeed,6.5278176728361e-05,0.875,41
695076,2024,FF,Fastballs,5.9200001236202e-05,0.905000000000001,52
695076,2024,SI,Fastballs,6.31880288534942e-05,0.853999999999999,63
695076,2024,SL,Breaking,1.3216627918251e-05,0.28,73
695076,2026,CH,Offspeed,6.85915527335677e-05,0.911000000000001,119
695076,2026,FF,Fastballs,5.83407059278906e-05,0.896000000000001,127
695076,2026,SI,Fastballs,6.45630130615544e-05,0.912000000000003,182
695076,2026,SL,Breaking,1.11300917164505e-05,0.226,180
695239,2026,CH,Offspeed,7.13850429388838e-05,0.827000000000001,28
695239,2026,FF,Fastballs,6.35491712415257e-05,0.951,52
695239,2026,SI,Fastballs,7.33438681927862e-05,0.916,39
695239,2026,SL,Breaking,1.36477241114105e-05,0.242,42
695243,2023,FF,Fastballs,6.56589969384528e-05,0.893999999999999,65
695243,2024,FF,Fastballs,6.44660674834884e-05,0.912,343
695243,2024,SL,Breaking,2.75741504103511e-05,0.482999999999999,148
695243,2025,FF,Fastballs,6.24975108391154e-05,0.927999999999998,255
695243,2025,SL,Breaking,3.019508807131e-05,0.483999999999999,202
695243,2026,FF,Fastballs,5.84095391992565e-05,0.854000000000001,164
695243,2026,SL,Breaking,3.77201016853444e-05,0.602,161
695380,2026,FF,Fastballs,4.97316843425977e-05,0.768000000000001,74
695380,2026,SI,Fastballs,6.05685256300482e-05,0.761,35
695380,2026,SL,Breaking,2.20712669316521e-05,0.353000000000001,100
695418,2025,CH,Offspeed,7.12604823466244e-05,0.986999999999998,135
695418,2025,FF,Fastballs,6.51472035710521e-05,0.980999999999995,526
695418,2025,SI,Fastballs,6.95340501733244e-05,0.985999999999998,192
695418,2025,SL,Breaking,7.88053331371407e-06,0.138000000000001,175
695418,2026,CH,Offspeed,6.37738391031618e-05,0.984000000000001,27
695418,2026,FF,Fastballs,6.26648727344106e-05,0.967999999999999,184
695418,2026,SI,Fastballs,6.74878528552799e-05,0.975999999999999,128
695418,2026,SL,Breaking,1.23991168232273e-05,0.203,96
695418,2026,ST,Breaking,3.14903496080617e-05,0.376,61
695445,2025,FF,Fastballs,2.08473297032842e-05,0.381,63
695445,2025,SI,Fastballs,3.18048786597002e-05,0.376,97
695445,2025,ST,Breaking,4.59301526684751e-05,0.710000000000001,73
695505,2025,FF,Fastballs,5.75372359040921e-05,0.907999999999996,227
695505,2025,SL,Breaking,1.66661294638641e-05,0.239,139
695505,2026,CH,Offspeed,7.42674187214093e-05,0.965000000000001,41
695505,2026,FF,Fastballs,5.85221604280922e-05,0.901000000000007,491
695505,2026,SL,Breaking,1.13921558224601e-05,0.218000000000002,351
695534,2026,CH,Offspeed,7.04788492928794e-05,0.896000000000001,41
695534,2026,FF,Fastballs,7.01273633620216e-05,0.986999999999999,35
695534,2026,SI,Fastballs,7.34584292609806e-05,0.995,80
695534,2026,ST,Breaking,4.21915201883668e-05,0.376,36
695549,2025,CH,Offspeed,7.16360763118162e-05,0.981000000000001,57
695549,2025,CU,Breaking,3.94778607501202e-05,0.704,27
695549,2025,FF,Fastballs,6.53147751295904e-05,0.942999999999999,120
695549,2025,SI,Fastballs,6.3678903685178e-05,0.883000000000001,56
695549,2025,SL,Breaking,1.883033527416e-05,0.296,114
695611,2026,CU,Breaking,4.26466523382699e-05,0.697,59
695611,2026,FF,Fastballs,6.28351137791467e-05,0.960000000000003,265
695611,2026,SL,Breaking,1.83134360246341e-05,0.311,117
695611,2026,ST,Breaking,4.19968322557847e-05,0.381,33
695684,2026,FF,Fastballs,6.29420687844759e-05,0.925,25
695684,2026,SI,Fastballs,7.5997232443338e-05,0.921,54
696062,2026,FC,Fastballs,2.7924896645695e-05,0.533,44
696062,2026,FF,Fastballs,6.7344055499621e-05,0.974,88
696062,2026,SL,Breaking,1.98395282568222e-05,0.3,44
696070,2026,CH,Offspeed,4.49430718573516e-05,0.698,35
696070,2026,FF,Fastballs,6.01373511342923e-05,0.900000000000001,94
696070,2026,SI,Fastballs,7.17633010702484e-05,0.883,26
696070,2026,SL,Breaking,2.07806930737816e-05,0.366,53
696131,2024,FF,Fastballs,6.89708468257962e-05,0.978999999999999,106
696131,2024,SI,Fastballs,6.94374451963156e-05,0.933999999999999,87
696131,2024,ST,Breaking,4.07785307108502e-05,0.465,73
696131,2026,FF,Fastballs,6.93161864851297e-05,0.993,33
696131,2026,SI,Fastballs,7.14736931357761e-05,0.975999999999999,35
696131,2026,ST,Breaking,3.87158315010046e-05,0.417,34
696136,2023,CH,Offspeed,5.82707602446194e-05,0.938000000000001,88
696136,2023,FF,Fastballs,5.30529676825567e-05,0.865,79
696136,2023,SI,Fastballs,6.14016736060624e-05,0.929,43
696136,2024,CH,Offspeed,6.11519433397834e-05,0.947999999999998,110
696136,2024,FF,Fastballs,5.89908641003162e-05,0.871000000000001,200
696136,2024,SI,Fastballs,6.58019480750026e-05,0.947000000000001,53
696136,2025,CH,Offspeed,6.99395858039168e-05,0.949999999999999,29
696136,2025,FF,Fastballs,5.54963947471441e-05,0.781999999999999,56
696136,2026,FF,Fastballs,5.16926855984665e-05,0.809,39
696147,2025,SI,Fastballs,6.82182424220414e-05,0.954,43
696147,2025,SL,Breaking,1.33916876045408e-05,0.179,94
696147,2026,CH,Offspeed,7.04505828039366e-05,0.818,45
696147,2026,SI,Fastballs,6.74542453052325e-05,0.933999999999999,85
696147,2026,SL,Breaking,1.10273791374308e-05,0.248,181
696149,2025,CH,Offspeed,7.13469168912059e-05,0.975000000000001,43
696149,2025,FF,Fastballs,6.69546401995077e-05,0.948999999999999,107
696149,2025,SL,Breaking,7.75113228492684e-06,0.202,33
696149,2026,CH,Offspeed,7.1740203416002e-05,0.951999999999999,137
696149,2026,FF,Fastballs,6.66691130389598e-05,0.956000000000003,408
696149,2026,SI,Fastballs,6.67624949878671e-05,0.957999999999999,54
696149,2026,SL,Breaking,1.22878046936262e-05,0.276000000000001,188
696149,2026,ST,Breaking,2.78164759762832e-05,0.398,37
696270,2025,FC,Fastballs,2.1282794290247e-05,0.424,55
696270,2025,SI,Fastballs,3.83660164620843e-05,0.676,28
696270,2025,ST,Breaking,3.61179740991711e-05,0.53,29
696270,2026,FC,Fastballs,2.63860298843883e-05,0.481999999999999,109
696270,2026,FS,Offspeed,5.26306354944912e-05,0.716999999999999,103
696270,2026,SI,Fastballs,5.42065593860527e-05,0.813999999999999,96
696270,2026,ST,Breaking,3.0323297597615e-05,0.453,54
696519,2026,FF,Fastballs,6.86043983088279e-05,0.979,141
697812,2026,FF,Fastballs,5.99674891170136e-05,0.896000000000001,34
697812,2026,SL,Breaking,1.95843016375843e-05,0.327,36
699008,2026,FF,Fastballs,6.02150173108266e-05,0.9,28
699134,2026,CH,Offspeed,8.00922197653069e-05,0.961000000000002,175
699134,2026,FF,Fastballs,6.19053047621883e-05,0.896000000000001,79
699134,2026,SI,Fastballs,6.91292236784539e-05,0.865,93
699134,2026,SL,Breaking,1.74577696606634e-05,0.368,28
699823,2026,FF,Fastballs,6.72785541658899e-05,0.965000000000002,120
699823,2026,SL,Breaking,2.03012783670761e-05,0.369,61
699911,2025,FF,Fastballs,5.28563451236529e-05,0.978000000000001,41
700187,2024,FF,Fastballs,7.19362436183599e-05,0.991999999999999,71
700187,2024,ST,Breaking,4.47774475959116e-05,0.643999999999999,63
700187,2025,FF,Fastballs,6.73999499286034e-05,0.963,28
700187,2025,ST,Breaking,4.46138051071101e-05,0.614,26
700241,2024,FF,Fastballs,5.16818279918944e-05,0.859000000000001,29
700241,2024,SI,Fastballs,5.39884249071305e-05,0.805,48
700241,2024,ST,Breaking,3.38777825405589e-05,0.381,29
700241,2025,CH,Offspeed,6.61757215605899e-05,0.752000000000001,76
700241,2025,CU,Breaking,5.06421362602808e-05,0.786000000000001,64
700241,2025,FC,Fastballs,1.88435304393446e-05,0.405,78
700241,2025,FF,Fastballs,5.59422255818177e-05,0.86,153
700241,2025,SI,Fastballs,5.18195244715867e-05,0.768000000000001,158
700241,2025,ST,Breaking,3.95616752002722e-05,0.488999999999999,122
700241,2026,CH,Offspeed,6.12370777395769e-05,0.686000000000003,172
700241,2026,CU,Breaking,5.1471617444006e-05,0.805999999999999,77
700241,2026,FC,Fastballs,1.73863241007491e-05,0.379,90
700241,2026,FF,Fastballs,5.00181662973543e-05,0.818000000000002,207
700241,2026,SI,Fastballs,4.64676933295477e-05,0.712000000000002,153
700241,2026,SL,Breaking,1.73253581215075e-05,0.334,32
700241,2026,ST,Breaking,4.22231983463073e-05,0.557,75
700249,2024,CH,Offspeed,7.24483542032829e-05,0.941999999999999,81
700249,2024,CU,Breaking,5.5244986010561e-05,0.888000000000001,107
700249,2024,FC,Fastballs,2.78237676035099e-05,0.486999999999999,58
700249,2024,FF,Fastballs,6.30057222970265e-05,0.919999999999995,269
700249,2024,SI,Fastballs,6.93856863943326e-05,0.914999999999999,38
700249,2024,SL,Breaking,2.05520240790153e-05,0.307,42
700249,2024,ST,Breaking,3.94868881652424e-05,0.319,53
700249,2025,CH,Offspeed,8.11448363390659e-05,0.745999999999999,125
700249,2025,CU,Breaking,5.26002302657394e-05,0.830000000000001,193
700249,2025,FF,Fastballs,6.53144685495678e-05,0.947000000000002,318
700249,2025,SI,Fastballs,6.99596840890605e-05,0.938000000000001,103
700249,2025,ST,Breaking,3.37086721586304e-05,0.448,83
700249,2026,FF,Fastballs,6.37627843920844e-05,0.896000000000001,67
700270,2024,FF,Fastballs,6.5806134913077e-05,0.968999999999997,131
700270,2024,SL,Breaking,1.46613459387045e-05,0.231,51
700363,2023,FF,Fastballs,6.78505250030805e-05,0.987,40
700363,2025,CU,Breaking,4.69903957690042e-05,0.784,32
700363,2025,FF,Fastballs,7.00046203089422e-05,0.974999999999998,145
700363,2025,FS,Offspeed,9.21809471785249e-05,0.852000000000001,130
700669,2025,CU,Breaking,5.01384977767667e-05,0.768000000000001,77
700669,2025,FF,Fastballs,6.31017897434824e-05,0.941999999999998,162
700669,2025,SL,Breaking,1.24880073941003e-05,0.212,100
700669,2026,CH,Offspeed,8.4792005469618e-05,0.966000000000001,37
700669,2026,CU,Breaking,4.76901927130141e-05,0.735,32
700669,2026,FF,Fastballs,6.40800095468894e-05,0.935000000000002,141
700669,2026,SL,Breaking,9.44560702047256e-06,0.16,112
